Date,Tomorrow_Gain,Sentence,Gain,text
2023-06-09 00:00:00-04:00,1.013901853336331,dedeb eeeeb aaaad aaaac aaaab bbaae aaaab aaaab aaaab babaa,excellent,"### Human: dedeb eeeeb aaaad aaaac aaaab bbaae aaaab aaaab aaaab babaa

### Assistant: excellent
"
2023-06-12 00:00:00-04:00,1.002789904257778,eeeeb aaaad aaaac aaaab bbaae aaaab aaaab aaaab babaa bbbbb,average,"### Human: eeeeb aaaad aaaac aaaab bbaae aaaab aaaab aaaab babaa bbbbb

### Assistant: average
"
2023-06-13 00:00:00-04:00,1.003163013832683,aaaad aaaac aaaab bbaae aaaab aaaab aaaab babaa bbbbb bbbbb,average,"### Human: aaaad aaaac aaaab bbaae aaaab aaaab aaaab babaa bbbbb bbbbb

### Assistant: average
"
2023-06-14 00:00:00-04:00,1.0111436601334622,aaaac aaaab bbaae aaaab aaaab aaaab babaa bbbbb bbbbb bbbbb,great,"### Human: aaaac aaaab bbaae aaaab aaaab aaaab babaa bbbbb bbbbb bbbbb

### Assistant: great
"
2023-06-15 00:00:00-04:00,0.9903068730251848,aaaab bbaae aaaab aaaab aaaab babaa bbbbb bbbbb bbbbb bbbcb,bad,"### Human: aaaab bbaae aaaab aaaab aaaab babaa bbbbb bbbbb bbbbb bbbcb

### Assistant: bad
"
2023-06-16 00:00:00-04:00,1.0032535699409555,bbaae aaaab aaaab aaaab babaa bbbbb bbbbb bbbbb bbbcb cccbd,average,"### Human: bbaae aaaab aaaab aaaab babaa bbbbb bbbbb bbbbb bbbcb cccbd

### Assistant: average
"
2023-06-20 00:00:00-04:00,0.994916240055998,aaaab aaaab aaaab babaa bbbbb bbbbb bbbbb bbbcb cccbd bbccb,bad,"### Human: aaaab aaaab aaaab babaa bbbbb bbbbb bbbbb bbbcb cccbd bbccb

### Assistant: bad
"
2023-06-21 00:00:00-04:00,1.0177424317479802,aaaab aaaab babaa bbbbb bbbbb bbbbb bbbcb cccbd bbccb cbbba,excellent,"### Human: aaaab aaaab babaa bbbbb bbbbb bbbbb bbbcb cccbd bbccb cbbba

### Assistant: excellent
"
2023-06-22 00:00:00-04:00,1.0060899466744186,aaaab babaa bbbbb bbbbb bbbbb bbbcb cccbd bbccb cbbba bcbcb,great,"### Human: aaaab babaa bbbbb bbbbb bbbbb bbbcb cccbd bbccb cbbba bcbcb

### Assistant: great
"
2023-06-23 00:00:00-04:00,0.9916501763993754,babaa bbbbb bbbbb bbbbb bbbcb cccbd bbccb cbbba bcbcb ccccb,bad,"### Human: babaa bbbbb bbbbb bbbbb bbbcb cccbd bbccb cbbba bcbcb ccccb

### Assistant: bad
"
2023-06-26 00:00:00-04:00,1.011673560579215,bbbbb bbbbb bbbbb bbbcb cccbd bbccb cbbba bcbcb ccccb cccca,great,"### Human: bbbbb bbbbb bbbbb bbbcb cccbd bbccb cbbba bcbcb ccccb cccca

### Assistant: great
"
2023-06-27 00:00:00-04:00,1.0070239311215006,bbbbb bbbbb bbbcb cccbd bbccb cbbba bcbcb ccccb cccca ccccb,great,"### Human: bbbbb bbbbb bbbcb cccbd bbccb cbbba bcbcb ccccb cccca ccccb

### Assistant: great
"
2023-06-28 00:00:00-04:00,1.0026972419182203,bbbbb bbbcb cccbd bbccb cbbba bcbcb ccccb cccca ccccb cccdb,average,"### Human: bbbbb bbbcb cccbd bbccb cbbba bcbcb ccccb cccca ccccb cccdb

### Assistant: average
"
2023-06-29 00:00:00-04:00,1.0122110122541694,bbbcb cccbd bbccb cbbba bcbcb ccccb cccca ccccb cccdb dcdda,great,"### Human: bbbcb cccbd bbccb cbbba bcbcb ccccb cccca ccccb cccdb dcdda

### Assistant: great
"
2023-06-30 00:00:00-04:00,0.9931881924153944,cccbd bbccb cbbba bcbcb ccccb cccca ccccb cccdb dcdda dedec,bad,"### Human: cccbd bbccb cbbba bcbcb ccccb cccca ccccb cccdb dcdda dedec

### Assistant: bad
"
2023-07-03 00:00:00-04:00,0.998747165610544,bbccb cbbba bcbcb ccccb cccca ccccb cccdb dcdda dedec ededa,average,"### Human: bbccb cbbba bcbcb ccccb cccca ccccb cccdb dcdda dedec ededa

### Assistant: average
"
2023-07-05 00:00:00-04:00,1.0103771663437917,cbbba bcbcb ccccb cccca ccccb cccdb dcdda dedec ededa dddda,great,"### Human: cbbba bcbcb ccccb cccca ccccb cccdb dcdda dedec ededa dddda

### Assistant: great
"
2023-07-06 00:00:00-04:00,0.9961861398445152,bcbcb ccccb cccca ccccb cccdb dcdda dedec ededa dddda dddda,bad,"### Human: bcbcb ccccb cccca ccccb cccdb dcdda dedec ededa dddda dddda

### Assistant: bad
"
2023-07-07 00:00:00-04:00,0.9965656033216206,ccccb cccca ccccb cccdb dcdda dedec ededa dddda dddda dddda,bad,"### Human: ccccb cccca ccccb cccdb dcdda dedec ededa dddda dddda dddda

### Assistant: bad
"
2023-07-10 00:00:00-04:00,0.994290538115109,cccca ccccb cccdb dcdda dedec ededa dddda dddda dddda dcccb,bad,"### Human: cccca ccccb cccdb dcdda dedec ededa dddda dddda dddda dcccb

### Assistant: bad
"
2023-07-11 00:00:00-04:00,1.0004745444968124,ccccb cccdb dcdda dedec ededa dddda dddda dddda dcccb dccca,average,"### Human: ccccb cccdb dcdda dedec ededa dddda dddda dddda dcccb dccca

### Assistant: average
"
2023-07-12 00:00:00-04:00,1.0002099385098833,cccdb dcdda dedec ededa dddda dddda dddda dcccb dccca ddddb,average,"### Human: cccdb dcdda dedec ededa dddda dddda dddda dcccb dccca ddddb

### Assistant: average
"
2023-07-13 00:00:00-04:00,1.0024181607748448,dcdda dedec ededa dddda dddda dddda dcccb dccca ddddb dddda,average,"### Human: dcdda dedec ededa dddda dddda dddda dcccb dccca ddddb dddda

### Assistant: average
"
2023-07-14 00:00:00-04:00,1.0108911498861597,dedec ededa dddda dddda dddda dcccb dccca ddddb dddda dddda,great,"### Human: dedec ededa dddda dddda dddda dcccb dccca ddddb dddda dddda

### Assistant: great
"
2023-07-17 00:00:00-04:00,1.0019652940885866,ededa dddda dddda dddda dcccb dccca ddddb dddda dddda ddeeb,average,"### Human: ededa dddda dddda dddda dcccb dccca ddddb dddda dddda ddeeb

### Assistant: average
"
2023-07-18 00:00:00-04:00,1.01035732748205,dddda dddda dddda dcccb dccca ddddb dddda dddda ddeeb edeea,great,"### Human: dddda dddda dddda dcccb dccca ddddb dddda dddda ddeeb edeea

### Assistant: great
"
2023-07-19 00:00:00-04:00,0.9899533984731668,dddda dddda dcccb dccca ddddb dddda dddda ddeeb edeea eeeec,bad,"### Human: dddda dddda dcccb dccca ddddb dddda dddda ddeeb edeea eeeec

### Assistant: bad
"
2023-07-20 00:00:00-04:00,0.9888716970933144,dddda dcccb dccca ddddb dddda dddda ddeeb edeea eeeec eeeeb,bad,"### Human: dddda dcccb dccca ddddb dddda dddda ddeeb edeea eeeec eeeeb

### Assistant: bad
"
2023-07-21 00:00:00-04:00,0.996587541235652,dcccb dccca ddddb dddda dddda ddeeb edeea eeeec eeeeb eeddc,bad,"### Human: dcccb dccca ddddb dddda dddda ddeeb edeea eeeec eeeeb eeddc

### Assistant: bad
"
2023-07-24 00:00:00-04:00,1.0014999911208102,dccca ddddb dddda dddda ddeeb edeea eeeec eeeeb eeddc eeeea,average,"### Human: dccca ddddb dddda dddda ddeeb edeea eeeec eeeeb eeddc eeeea

### Assistant: average
"
2023-07-25 00:00:00-04:00,1.0042856500175656,ddddb dddda dddda ddeeb edeea eeeec eeeeb eeddc eeeea edeea,great,"### Human: ddddb dddda dddda ddeeb edeea eeeec eeeeb eeddc eeeea edeea

### Assistant: great
"
2023-07-26 00:00:00-04:00,0.9857157280342372,dddda dddda ddeeb edeea eeeec eeeeb eeddc eeeea edeea eeeea,really bad,"### Human: dddda dddda ddeeb edeea eeeec eeeeb eeddc eeeea edeea eeeea

### Assistant: really bad
"
2023-07-27 00:00:00-04:00,1.0059588209432389,dddda ddeeb edeea eeeec eeeeb eeddc eeeea edeea eeeea eeeea,great,"### Human: dddda ddeeb edeea eeeec eeeeb eeddc eeeea edeea eeeea eeeea

### Assistant: great
"
2023-07-28 00:00:00-04:00,1.0019891838952606,ddeeb edeea eeeec eeeeb eeddc eeeea edeea eeeea eeeea eeeea,average,"### Human: ddeeb edeea eeeec eeeeb eeddc eeeea edeea eeeea eeeea eeeea

### Assistant: average
"
2023-07-31 00:00:00-04:00,0.99678962054027,edeea eeeec eeeeb eeddc eeeea edeea eeeea eeeea eeeea eeeea,average,"### Human: edeea eeeec eeeeb eeddc eeeea edeea eeeea eeeea eeeea eeeea

### Assistant: average
"
2023-08-01 00:00:00-04:00,0.9873872460020584,eeeec eeeeb eeddc eeeea edeea eeeea eeeea eeeea eeeea eeeea,bad,"### Human: eeeec eeeeb eeddc eeeea edeea eeeea eeeea eeeea eeeea eeeea

### Assistant: bad
"
2023-08-02 00:00:00-04:00,0.9979119426842404,eeeeb eeddc eeeea edeea eeeea eeeea eeeea eeeea eeeea eeeea,average,"### Human: eeeeb eeddc eeeea edeea eeeea eeeea eeeea eeeea eeeea eeeea

### Assistant: average
"
2023-08-03 00:00:00-04:00,0.9809724089154684,eeddc eeeea edeea eeeea eeeea eeeea eeeea eeeea eeeea eeeeb,really bad,"### Human: eeddc eeeea edeea eeeea eeeea eeeea eeeea eeeea eeeea eeeeb

### Assistant: really bad
"
2023-08-04 00:00:00-04:00,0.98199089281633,eeeea edeea eeeea eeeea eeeea eeeea eeeea eeeea eeeeb cdcce,really bad,"### Human: eeeea edeea eeeea eeeea eeeea eeeea eeeea eeeea eeeeb cdcce

### Assistant: really bad
"
2023-08-07 00:00:00-04:00,1.0006121687843343,edeea eeeea eeeea eeeea eeeea eeeea eeeea eeeeb cdcce ccbbd,average,"### Human: edeea eeeea eeeea eeeea eeeea eeeea eeeea eeeeb cdcce ccbbd

### Assistant: average
"
2023-08-08 00:00:00-04:00,0.9851827680205064,eeeea eeeea eeeea eeeea eeeea eeeea eeeeb cdcce ccbbd bbbbc,really bad,"### Human: eeeea eeeea eeeea eeeea eeeea eeeea eeeeb cdcce ccbbd bbbbc

### Assistant: really bad
"
2023-08-09 00:00:00-04:00,0.9915868367351188,eeeea eeeea eeeea eeeea eeeea eeeeb cdcce ccbbd bbbbc cbbbb,bad,"### Human: eeeea eeeea eeeea eeeea eeeea eeeeb cdcce ccbbd bbbbc cbbbb

### Assistant: bad
"
2023-08-10 00:00:00-04:00,1.0026504959536502,eeeea eeeea eeeea eeeea eeeeb cdcce ccbbd bbbbc cbbbb bbbbb,average,"### Human: eeeea eeeea eeeea eeeea eeeeb cdcce ccbbd bbbbc cbbbb bbbbb

### Assistant: average
"
2023-08-11 00:00:00-04:00,1.0083722283696357,eeeea eeeea eeeea eeeeb cdcce ccbbd bbbbc cbbbb bbbbb bbbbb,great,"### Human: eeeea eeeea eeeea eeeeb cdcce ccbbd bbbbc cbbbb bbbbb bbbbb

### Assistant: great
"
2023-08-14 00:00:00-04:00,0.9920057698147586,eeeea eeeea eeeeb cdcce ccbbd bbbbc cbbbb bbbbb bbbbb bbbba,bad,"### Human: eeeea eeeea eeeeb cdcce ccbbd bbbbc cbbbb bbbbb bbbbb bbbba

### Assistant: bad
"
2023-08-15 00:00:00-04:00,0.9968384940825568,eeeea eeeeb cdcce ccbbd bbbbc cbbbb bbbbb bbbbb bbbba bbbba,average,"### Human: eeeea eeeeb cdcce ccbbd bbbbc cbbbb bbbbb bbbbb bbbba bbbba

### Assistant: average
"
2023-08-16 00:00:00-04:00,0.9822739110281834,eeeeb cdcce ccbbd bbbbc cbbbb bbbbb bbbbb bbbba bbbba bbbba,really bad,"### Human: eeeeb cdcce ccbbd bbbbc cbbbb bbbbb bbbbb bbbba bbbba bbbba

### Assistant: really bad
"
2023-08-17 00:00:00-04:00,1.0127104028010283,cdcce ccbbd bbbbc cbbbb bbbbb bbbbb bbbba bbbba bbbba bbbab,great,"### Human: cdcce ccbbd bbbbc cbbbb bbbbb bbbbb bbbba bbbba bbbba bbbab

### Assistant: great
"
2023-08-18 00:00:00-04:00,1.0043981777658002,ccbbd bbbbc cbbbb bbbbb bbbbb bbbba bbbba bbbba bbbab aaaab,great,"### Human: ccbbd bbbbc cbbbb bbbbb bbbbb bbbba bbbba bbbba bbbab aaaab

### Assistant: great
"
2023-08-21 00:00:00-04:00,1.0009601161825898,bbbbc cbbbb bbbbb bbbbb bbbba bbbba bbbba bbbab aaaab babba,average,"### Human: bbbbc cbbbb bbbbb bbbbb bbbba bbbba bbbba bbbab aaaab babba

### Assistant: average
"
2023-08-22 00:00:00-04:00,1.0145641428551526,cbbbb bbbbb bbbbb bbbba bbbba bbbba bbbab aaaab babba bbbba,excellent,"### Human: cbbbb bbbbb bbbbb bbbba bbbba bbbba bbbab aaaab babba bbbba

### Assistant: excellent
"
2023-08-23 00:00:00-04:00,0.9762550875651128,bbbbb bbbbb bbbba bbbba bbbba bbbab aaaab babba bbbba bbbcb,really bad,"### Human: bbbbb bbbbb bbbba bbbba bbbba bbbab aaaab babba bbbba bbbcb

### Assistant: really bad
"
2023-08-24 00:00:00-04:00,1.0069342411415068,bbbbb bbbba bbbba bbbba bbbab aaaab babba bbbba bbbcb cbbbb,great,"### Human: bbbbb bbbba bbbba bbbba bbbab aaaab babba bbbba bbbcb cbbbb

### Assistant: great
"
2023-08-25 00:00:00-04:00,1.000555311819364,bbbba bbbba bbbba bbbab aaaab babba bbbba bbbcb cbbbb bbbbb,average,"### Human: bbbba bbbba bbbba bbbab aaaab babba bbbba bbbcb cbbbb bbbbb

### Assistant: average
"
2023-08-28 00:00:00-04:00,1.0245965400334334,bbbba bbbba bbbab aaaab babba bbbba bbbcb cbbbb bbbbb cbbba,excellent,"### Human: bbbba bbbba bbbab aaaab babba bbbba bbbcb cbbbb bbbbb cbbba

### Assistant: excellent
"
2023-08-29 00:00:00-04:00,1.0146533547058687,bbbba bbbab aaaab babba bbbba bbbcb cbbbb bbbbb cbbba bcccb,excellent,"### Human: bbbba bbbab aaaab babba bbbba bbbcb cbbbb bbbbb cbbba bcccb

### Assistant: excellent
"
2023-08-30 00:00:00-04:00,1.0001597038963037,bbbab aaaab babba bbbba bbbcb cbbbb bbbbb cbbba bcccb cdddb,average,"### Human: bbbab aaaab babba bbbba bbbcb cbbbb bbbbb cbbba bcccb cdddb

### Assistant: average
"
2023-08-31 00:00:00-04:00,0.9998416867463864,aaaab babba bbbba bbbcb cbbbb bbbbb cbbba bcccb cdddb ddddb,average,"### Human: aaaab babba bbbba bbbcb cbbbb bbbbb cbbba bcccb cdddb ddddb

### Assistant: average
"
2023-09-01 00:00:00-04:00,1.007541949108518,babba bbbba bbbcb cbbbb bbbbb cbbba bcccb cdddb ddddb dddda,great,"### Human: babba bbbba bbbcb cbbbb bbbbb cbbba bcccb cdddb ddddb dddda

### Assistant: great
"
2023-09-05 00:00:00-04:00,0.9708599235019536,bbbba bbbcb cbbbb bbbbb cbbba bcccb cdddb ddddb dddda dddda,really bad,"### Human: bbbba bbbcb cbbbb bbbbb cbbba bcccb cdddb ddddb dddda dddda

### Assistant: really bad
"
2023-09-06 00:00:00-04:00,1.013586054243177,bbbcb cbbbb bbbbb cbbba bcccb cdddb ddddb dddda dddda ddccc,excellent,"### Human: bbbcb cbbbb bbbbb cbbba bcccb cdddb ddddb dddda dddda ddccc

### Assistant: excellent
"
2023-09-07 00:00:00-04:00,0.9990467427983396,cbbbb bbbbb cbbba bcccb cdddb ddddb dddda dddda ddccc bbbbe,average,"### Human: cbbbb bbbbb cbbba bcccb cdddb ddddb dddda dddda ddccc bbbbe

### Assistant: average
"
2023-09-08 00:00:00-04:00,0.9960570517854824,bbbbb cbbba bcccb cdddb ddddb dddda dddda ddccc bbbbe bbbbb,bad,"### Human: bbbbb cbbba bcccb cdddb ddddb dddda dddda ddccc bbbbe bbbbb

### Assistant: bad
"
2023-09-11 00:00:00-04:00,0.98222740908252,cbbba bcccb cdddb ddddb dddda dddda ddccc bbbbe bbbbb cbbbb,really bad,"### Human: cbbba bcccb cdddb ddddb dddda dddda ddccc bbbbe bbbbb cbbbb

### Assistant: really bad
"
2023-09-12 00:00:00-04:00,0.9869696455467304,bcccb cdddb ddddb dddda dddda ddccc bbbbe bbbbb cbbbb bbbbd,really bad,"### Human: bcccb cdddb ddddb dddda dddda ddccc bbbbe bbbbb cbbbb bbbbd

### Assistant: really bad
"
2023-09-13 00:00:00-04:00,1.0100000315699085,cdddb ddddb dddda dddda ddccc bbbbe bbbbb cbbbb bbbbd bbbad,great,"### Human: cdddb ddddb dddda dddda ddccc bbbbe bbbbb cbbbb bbbbd bbbad

### Assistant: great
"
2023-09-14 00:00:00-04:00,0.991670437124372,ddddb dddda dddda ddccc bbbbe bbbbb cbbbb bbbbd bbbad aabbb,bad,"### Human: ddddb dddda dddda ddccc bbbbe bbbbb cbbbb bbbbd bbbad aabbb

### Assistant: bad
"
2023-09-15 00:00:00-04:00,1.0084429143769045,dddda dddda ddccc bbbbe bbbbb cbbbb bbbbd bbbad aabbb babae,great,"### Human: dddda dddda ddccc bbbbe bbbbb cbbbb bbbbd bbbad aabbb babae

### Assistant: great
"
2023-09-18 00:00:00-04:00,1.0087314275262118,dddda ddccc bbbbe bbbbb cbbbb bbbbd bbbad aabbb babae bbbbb,great,"### Human: dddda ddccc bbbbe bbbbb cbbbb bbbbd bbbad aabbb babae bbbbb

### Assistant: great
"
2023-09-19 00:00:00-04:00,0.9789691558116828,ddccc bbbbe bbbbb cbbbb bbbbd bbbad aabbb babae bbbbb bbbbb,really bad,"### Human: ddccc bbbbe bbbbb cbbbb bbbbd bbbad aabbb babae bbbbb bbbbb

### Assistant: really bad
"
2023-09-20 00:00:00-04:00,0.9964479497843794,bbbbe bbbbb cbbbb bbbbd bbbad aabbb babae bbbbb bbbbb bbbbb,bad,"### Human: bbbbe bbbbb cbbbb bbbbd bbbad aabbb babae bbbbb bbbbb bbbbb

### Assistant: bad
"
2023-09-21 00:00:00-04:00,1.0006869818425912,bbbbb cbbbb bbbbd bbbad aabbb babae bbbbb bbbbb bbbbb aabab,average,"### Human: bbbbb cbbbb bbbbd bbbad aabbb babae bbbbb bbbbb bbbbb aabab

### Assistant: average
"
2023-09-22 00:00:00-04:00,1.0107922211007334,cbbbb bbbbd bbbad aabbb babae bbbbb bbbbb bbbbb aabab bbbab,great,"### Human: cbbbb bbbbd bbbad aabbb babae bbbbb bbbbb bbbbb aabab bbbab

### Assistant: great
"
2023-09-25 00:00:00-04:00,0.9836403129474336,bbbbd bbbad aabbb babae bbbbb bbbbb bbbbb aabab bbbab abbba,really bad,"### Human: bbbbd bbbad aabbb babae bbbbb bbbbb bbbbb aabab bbbab abbba

### Assistant: really bad
"
2023-09-26 00:00:00-04:00,0.9873131589424532,bbbad aabbb babae bbbbb bbbbb bbbbb aabab bbbab abbba baaab,really bad,"### Human: bbbad aabbb babae bbbbb bbbbb bbbbb aabab bbbab abbba baaab

### Assistant: really bad
"
2023-09-27 00:00:00-04:00,1.0079721632969798,aabbb babae bbbbb bbbbb bbbbb aabab bbbab abbba baaab aaaab,great,"### Human: aabbb babae bbbbb bbbbb bbbbb aabab bbbab abbba baaab aaaab

### Assistant: great
"
2023-09-28 00:00:00-04:00,0.9952912595135692,babae bbbbb bbbbb bbbbb aabab bbbab abbba baaab aaaab aaaab,bad,"### Human: babae bbbbb bbbbb bbbbb aabab bbbab abbba baaab aaaab aaaab

### Assistant: bad
"
