Date,Tomorrow_Gain,Sentence,Gain,text
2023-06-09 00:00:00-04:00,1.0177891163098547,dddda deeea aaaac aaaab aaaac aaaaa aaaaa aaaaa aaaab aabbb,excellent,"### Human: dddda deeea aaaac aaaab aaaac aaaaa aaaaa aaaaa aaaab aabbb

### Assistant: excellent
"
2023-06-12 00:00:00-04:00,1.0036922748272237,deeea aaaac aaaab aaaac aaaaa aaaaa aaaaa aaaab aabbb bbbbb,average,"### Human: deeea aaaac aaaab aaaac aaaaa aaaaa aaaaa aaaab aabbb bbbbb

### Assistant: average
"
2023-06-13 00:00:00-04:00,1.0115853986876278,aaaac aaaab aaaac aaaaa aaaaa aaaaa aaaab aabbb bbbbb bbcbb,great,"### Human: aaaac aaaab aaaac aaaaa aaaaa aaaaa aaaab aabbb bbbbb bbcbb

### Assistant: great
"
2023-06-14 00:00:00-04:00,1.0121579845784203,aaaab aaaac aaaaa aaaaa aaaaa aaaab aabbb bbbbb bbcbb bcccb,great,"### Human: aaaab aaaac aaaaa aaaaa aaaaa aaaab aabbb bbbbb bbcbb bcccb

### Assistant: great
"
2023-06-15 00:00:00-04:00,0.988602247559206,aaaac aaaaa aaaaa aaaaa aaaab aabbb bbbbb bbcbb bcccb bccca,bad,"### Human: aaaac aaaaa aaaaa aaaaa aaaab aabbb bbbbb bbcbb bcccb bccca

### Assistant: bad
"
2023-06-16 00:00:00-04:00,0.9963370287535732,aaaaa aaaaa aaaaa aaaab aabbb bbbbb bbcbb bcccb bccca ccccb,bad,"### Human: aaaaa aaaaa aaaaa aaaab aabbb bbbbb bbcbb bcccb bccca ccccb

### Assistant: bad
"
2023-06-20 00:00:00-04:00,1.003076876126803,aaaaa aaaaa aaaab aabbb bbbbb bbcbb bcccb bccca ccccb bbcba,average,"### Human: aaaaa aaaaa aaaab aabbb bbbbb bbcbb bcccb bccca ccccb bbcba

### Assistant: average
"
2023-06-21 00:00:00-04:00,1.008009924324207,aaaaa aaaab aabbb bbbbb bbcbb bcccb bccca ccccb bbcba bbbba,great,"### Human: aaaaa aaaab aabbb bbbbb bbcbb bcccb bccca ccccb bbcba bbbba

### Assistant: great
"
2023-06-22 00:00:00-04:00,1.020075323520858,aaaab aabbb bbbbb bbcbb bcccb bccca ccccb bbcba bbbba bbbca,excellent,"### Human: aaaab aabbb bbbbb bbcbb bcccb bccca ccccb bbcba bbbba bbbca

### Assistant: excellent
"
2023-06-23 00:00:00-04:00,1.017956713459894,aabbb bbbbb bbcbb bcccb bccca ccccb bbcba bbbba bbbca bbbbb,excellent,"### Human: aabbb bbbbb bbcbb bcccb bccca ccccb bbcba bbbba bbbca bbbbb

### Assistant: excellent
"
2023-06-26 00:00:00-04:00,1.0496067550370214,bbbbb bbcbb bcccb bccca ccccb bbcba bbbba bbbca bbbbb bbcca,excellent,"### Human: bbbbb bbcbb bcccb bccca ccccb bbcba bbbba bbbca bbbbb bbcca

### Assistant: excellent
"
2023-06-27 00:00:00-04:00,1.0115273113079828,bbcbb bcccb bccca ccccb bbcba bbbba bbbca bbbbb bbcca cdcdd,great,"### Human: bbcbb bcccb bccca ccccb bbcba bbbba bbbca bbbbb bbcca cdcdd

### Assistant: great
"
2023-06-28 00:00:00-04:00,0.9977324824510944,bcccb bccca ccccb bbcba bbbba bbbca bbbbb bbcca cdcdd cdddb,average,"### Human: bcccb bccca ccccb bbcba bbbba bbbca bbbbb bbcca cdcdd cdddb

### Assistant: average
"
2023-06-29 00:00:00-04:00,1.0124154192566657,bccca ccccb bbcba bbbba bbbca bbbbb bbcca cdcdd cdddb dddda,great,"### Human: bccca ccccb bbcba bbbba bbbca bbbbb bbcca cdcdd cdddb dddda

### Assistant: great
"
2023-06-30 00:00:00-04:00,1.013437836669449,ccccb bbcba bbbba bbbca bbbbb bbcca cdcdd cdddb dddda dddda,excellent,"### Human: ccccb bbcba bbbba bbbca bbbbb bbcca cdcdd cdddb dddda dddda

### Assistant: excellent
"
2023-07-03 00:00:00-04:00,1.0189099088567386,bbcba bbbba bbbca bbbbb bbcca cdcdd cdddb dddda dddda ddeea,excellent,"### Human: bbcba bbbba bbbca bbbbb bbcca cdcdd cdddb dddda dddda ddeea

### Assistant: excellent
"
2023-07-05 00:00:00-04:00,0.9922307828279352,bbbba bbbca bbbbb bbcca cdcdd cdddb dddda dddda ddeea deeea,bad,"### Human: bbbba bbbca bbbbb bbcca cdcdd cdddb dddda dddda ddeea deeea

### Assistant: bad
"
2023-07-06 00:00:00-04:00,1.0234244321888106,bbbca bbbbb bbcca cdcdd cdddb dddda dddda ddeea deeea ddddb,excellent,"### Human: bbbca bbbbb bbcca cdcdd cdddb dddda dddda ddeea deeea ddddb

### Assistant: excellent
"
2023-07-07 00:00:00-04:00,1.0136462884369275,bbbbb bbcca cdcdd cdddb dddda dddda ddeea deeea ddddb deeeb,excellent,"### Human: bbbbb bbcca cdcdd cdddb dddda dddda ddeea deeea ddddb deeeb

### Assistant: excellent
"
2023-07-10 00:00:00-04:00,1.0085836830821444,bbcca cdcdd cdddb dddda dddda ddeea deeea ddddb deeeb eeeeb,great,"### Human: bbcca cdcdd cdddb dddda dddda ddeea deeea ddddb deeeb eeeeb

### Assistant: great
"
2023-07-11 00:00:00-04:00,0.9809825354174384,cdcdd cdddb dddda dddda ddeea deeea ddddb deeeb eeeeb eeeeb,really bad,"### Human: cdcdd cdddb dddda dddda ddeea deeea ddddb deeeb eeeeb eeeeb

### Assistant: really bad
"
2023-07-12 00:00:00-04:00,0.9685040158451116,cdddb dddda dddda ddeea deeea ddddb deeeb eeeeb eeeeb eeeeb,really bad,"### Human: cdddb dddda dddda ddeea deeea ddddb deeeb eeeeb eeeeb eeeeb

### Assistant: really bad
"
2023-07-13 00:00:00-04:00,0.983730957932724,dddda dddda ddeea deeea ddddb deeeb eeeeb eeeeb eeeeb eeeec,really bad,"### Human: dddda dddda ddeea deeea ddddb deeeb eeeeb eeeeb eeeeb eeeec

### Assistant: really bad
"
2023-07-14 00:00:00-04:00,1.0077604979236967,dddda ddeea deeea ddddb deeeb eeeeb eeeeb eeeeb eeeec eeeeb,great,"### Human: dddda ddeea deeea ddddb deeeb eeeeb eeeeb eeeeb eeeec eeeeb

### Assistant: great
"
2023-07-17 00:00:00-04:00,1.0263736001162016,ddeea deeea ddddb deeeb eeeeb eeeeb eeeeb eeeec eeeeb deeea,excellent,"### Human: ddeea deeea ddddb deeeb eeeeb eeeeb eeeeb eeeec eeeeb deeea

### Assistant: excellent
"
2023-07-18 00:00:00-04:00,0.9946523862358384,deeea ddddb deeeb eeeeb eeeeb eeeeb eeeec eeeeb deeea deeea,bad,"### Human: deeea ddddb deeeb eeeeb eeeeb eeeeb eeeec eeeeb deeea deeea

### Assistant: bad
"
2023-07-19 00:00:00-04:00,0.9608815923198264,ddddb deeeb eeeeb eeeeb eeeeb eeeec eeeeb deeea deeea eeeea,really bad,"### Human: ddddb deeeb eeeeb eeeeb eeeeb eeeec eeeeb deeea deeea eeeea

### Assistant: really bad
"
2023-07-20 00:00:00-04:00,0.9954285757882254,deeeb eeeeb eeeeb eeeeb eeeec eeeeb deeea deeea eeeea dddde,bad,"### Human: deeeb eeeeb eeeeb eeeeb eeeec eeeeb deeea deeea eeeea dddde

### Assistant: bad
"
2023-07-21 00:00:00-04:00,0.9762867707894372,eeeeb eeeeb eeeeb eeeec eeeeb deeea deeea eeeea dddde ddddb,really bad,"### Human: eeeeb eeeeb eeeeb eeeec eeeeb deeea deeea eeeea dddde ddddb

### Assistant: really bad
"
2023-07-24 00:00:00-04:00,1.0060423194005832,eeeeb eeeeb eeeec eeeeb deeea deeea eeeea dddde ddddb ccccb,great,"### Human: eeeeb eeeeb eeeec eeeeb deeea deeea eeeea dddde ddddb ccccb

### Assistant: great
"
2023-07-25 00:00:00-04:00,1.0023923993522772,eeeeb eeeec eeeeb deeea deeea eeeea dddde ddddb ccccb ccccd,average,"### Human: eeeeb eeeec eeeeb deeea deeea eeeea dddde ddddb ccccb ccccd

### Assistant: average
"
2023-07-26 00:00:00-04:00,1.001208486929648,eeeec eeeeb deeea deeea eeeea dddde ddddb ccccb ccccd ccccb,average,"### Human: eeeec eeeeb deeea deeea eeeea dddde ddddb ccccb ccccd ccccb

### Assistant: average
"
2023-07-27 00:00:00-04:00,1.0,eeeeb deeea deeea eeeea dddde ddddb ccccb ccccd ccccb ccccb,average,"### Human: eeeeb deeea deeea eeeea dddde ddddb ccccb ccccd ccccb ccccb

### Assistant: average
"
2023-07-28 00:00:00-04:00,0.9940652593943144,deeea deeea eeeea dddde ddddb ccccb ccccd ccccb ccccb cccca,bad,"### Human: deeea deeea eeeea dddde ddddb ccccb ccccd ccccb ccccb cccca

### Assistant: bad
"
2023-07-31 00:00:00-04:00,0.9812574754454824,deeea eeeea dddde ddddb ccccb ccccd ccccb ccccb cccca ccccb,really bad,"### Human: deeea eeeea dddde ddddb ccccb ccccd ccccb ccccb cccca ccccb

### Assistant: really bad
"
2023-08-01 00:00:00-04:00,0.996252316129986,eeeea dddde ddddb ccccb ccccd ccccb ccccb cccca ccccb eeeeb,bad,"### Human: eeeea dddde ddddb ccccb ccccd ccccb ccccb cccca ccccb eeeeb

### Assistant: bad
"
2023-08-02 00:00:00-04:00,1.0133163651475527,dddde ddddb ccccb ccccd ccccb ccccb cccca ccccb eeeeb eeeeb,excellent,"### Human: dddde ddddb ccccb ccccd ccccb ccccb cccca ccccb eeeeb eeeeb

### Assistant: excellent
"
2023-08-03 00:00:00-04:00,0.9838509178433882,ddddb ccccb ccccd ccccb ccccb cccca ccccb eeeeb eeeeb eeeec,really bad,"### Human: ddddb ccccb ccccd ccccb ccccb cccca ccccb eeeeb eeeeb eeeec

### Assistant: really bad
"
2023-08-04 00:00:00-04:00,1.0165289406515057,ccccb ccccd ccccb ccccb cccca ccccb eeeeb eeeeb eeeec eeeeb,excellent,"### Human: ccccb ccccd ccccb ccccb cccca ccccb eeeeb eeeeb eeeec eeeeb

### Assistant: excellent
"
2023-08-07 00:00:00-04:00,1.0240506398641531,ccccd ccccb ccccb cccca ccccb eeeeb eeeeb eeeec eeeeb deeea,excellent,"### Human: ccccd ccccb ccccb cccca ccccb eeeeb eeeeb eeeec eeeeb deeea

### Assistant: excellent
"
2023-08-08 00:00:00-04:00,0.9734403773322168,ccccb ccccb cccca ccccb eeeeb eeeeb eeeec eeeeb deeea eeeeb,really bad,"### Human: ccccb ccccb cccca ccccb eeeeb eeeeb eeeec eeeeb deeea eeeeb

### Assistant: really bad
"
2023-08-09 00:00:00-04:00,0.9893283067773256,ccccb cccca ccccb eeeeb eeeeb eeeec eeeeb deeea eeeeb eeeea,bad,"### Human: ccccb cccca ccccb eeeeb eeeeb eeeec eeeeb deeea eeeeb eeeea

### Assistant: bad
"
2023-08-10 00:00:00-04:00,0.9993614157739924,cccca ccccb eeeeb eeeeb eeeec eeeeb deeea eeeeb eeeea eeeea,average,"### Human: cccca ccccb eeeeb eeeeb eeeec eeeeb deeea eeeeb eeeea eeeea

### Assistant: average
"
2023-08-11 00:00:00-04:00,1.0199101108344752,ccccb eeeeb eeeeb eeeec eeeeb deeea eeeeb eeeea eeeea ddeea,excellent,"### Human: ccccb eeeeb eeeeb eeeec eeeeb deeea eeeeb eeeea eeeea ddeea

### Assistant: excellent
"
2023-08-14 00:00:00-04:00,0.9898154139386632,eeeeb eeeeb eeeec eeeeb deeea eeeeb eeeea eeeea ddeea deeeb,bad,"### Human: eeeeb eeeeb eeeec eeeeb deeea eeeeb eeeea eeeea ddeea deeeb

### Assistant: bad
"
2023-08-15 00:00:00-04:00,0.9910140985873988,eeeeb eeeec eeeeb deeea eeeeb eeeea eeeea ddeea deeeb ddeea,bad,"### Human: eeeeb eeeec eeeeb deeea eeeeb eeeea eeeea ddeea deeeb ddeea

### Assistant: bad
"
2023-08-16 00:00:00-04:00,0.9747409714865578,eeeec eeeeb deeea eeeeb eeeea eeeea ddeea deeeb ddeea deeda,really bad,"### Human: eeeec eeeeb deeea eeeeb eeeea eeeea ddeea deeeb ddeea deeda

### Assistant: really bad
"
2023-08-17 00:00:00-04:00,1.0141604881474937,eeeeb deeea eeeeb eeeea eeeea ddeea deeeb ddeea deeda dddda,excellent,"### Human: eeeeb deeea eeeeb eeeea eeeea ddeea deeeb ddeea deeda dddda

### Assistant: excellent
"
2023-08-18 00:00:00-04:00,1.006640068061695,deeea eeeeb eeeea eeeea ddeea deeeb ddeea deeda dddda cddda,great,"### Human: deeea eeeeb eeeea eeeea ddeea deeeb ddeea deeda dddda cddda

### Assistant: great
"
2023-08-21 00:00:00-04:00,0.9692810286817236,eeeeb eeeea eeeea ddeea deeeb ddeea deeda dddda cddda ddddb,really bad,"### Human: eeeeb eeeea eeeea ddeea deeeb ddeea deeda dddda cddda ddddb

### Assistant: really bad
"
2023-08-22 00:00:00-04:00,1.0,eeeea eeeea ddeea deeeb ddeea deeda dddda cddda ddddb ddddb,average,"### Human: eeeea eeeea ddeea deeeb ddeea deeda dddda cddda ddddb ddddb

### Assistant: average
"
2023-08-23 00:00:00-04:00,0.9938608353666676,eeeea ddeea deeeb ddeea deeda dddda cddda ddddb ddddb ccdca,bad,"### Human: eeeea ddeea deeeb ddeea deeda dddda cddda ddddb ddddb ccdca

### Assistant: bad
"
2023-08-24 00:00:00-04:00,0.9952218637101072,ddeea deeeb ddeea deeda dddda cddda ddddb ddddb ccdca ccccb,bad,"### Human: ddeea deeeb ddeea deeda dddda cddda ddddb ddddb ccdca ccccb

### Assistant: bad
"
2023-08-25 00:00:00-04:00,1.0047748769135612,deeeb ddeea deeda dddda cddda ddddb ddddb ccdca ccccb cccca,great,"### Human: deeeb ddeea deeda dddda cddda ddddb ddddb ccdca ccccb cccca

### Assistant: great
"
2023-08-28 00:00:00-04:00,1.0108548066415588,ddeea deeda dddda cddda ddddb ddddb ccdca ccccb cccca ccdca,great,"### Human: ddeea deeda dddda cddda ddddb ddddb ccdca ccccb cccca ccdca

### Assistant: great
"
2023-08-29 00:00:00-04:00,0.9892833326094012,deeda dddda cddda ddddb ddddb ccdca ccccb cccca ccdca ccdda,bad,"### Human: deeda dddda cddda ddddb ddddb ccdca ccccb cccca ccdca ccdda

### Assistant: bad
"
2023-08-30 00:00:00-04:00,0.9892544796912528,dddda cddda ddddb ddddb ccdca ccccb cccca ccdca ccdda ccdca,bad,"### Human: dddda cddda ddddb ddddb ccdca ccccb cccca ccdca ccdda ccdca

### Assistant: bad
"
2023-08-31 00:00:00-04:00,0.9918918997288791,cddda ddddb ddddb ccdca ccccb cccca ccdca ccdda ccdca ccdca,bad,"### Human: cddda ddddb ddddb ccdca ccccb cccca ccdca ccdda ccdca ccdca

### Assistant: bad
"
2023-09-01 00:00:00-04:00,0.9841707125627528,ddddb ddddb ccdca ccccb cccca ccdca ccdda ccdca ccdca ccdca,really bad,"### Human: ddddb ddddb ccdca ccccb cccca ccdca ccdda ccdca ccdca ccdca

### Assistant: really bad
"
2023-09-05 00:00:00-04:00,1.0042045875275176,ddddb ccdca ccccb cccca ccdca ccdda ccdca ccdca ccdca ccccb,great,"### Human: ddddb ccdca ccccb cccca ccdca ccdda ccdca ccdca ccdca ccccb

### Assistant: great
"
2023-09-06 00:00:00-04:00,0.9824561403508772,ccdca ccccb cccca ccdca ccdda ccdca ccdca ccdca ccccb ccccb,really bad,"### Human: ccdca ccccb cccca ccdca ccdda ccdca ccdca ccdca ccccb ccccb

### Assistant: really bad
"
2023-09-07 00:00:00-04:00,0.9985713958740234,ccccb cccca ccdca ccdda ccdca ccdca ccdca ccccb ccccb cbcbb,average,"### Human: ccccb cccca ccdca ccdda ccdca ccdca ccdca ccccb ccccb cbcbb

### Assistant: average
"
2023-09-08 00:00:00-04:00,1.004992845402188,cccca ccdca ccdda ccdca ccdca ccdca ccccb ccccb cbcbb bbcba,great,"### Human: cccca ccdca ccdda ccdca ccdca ccdca ccccb ccccb cbcbb bbcba

### Assistant: great
"
2023-09-11 00:00:00-04:00,0.9943622321302498,ccdca ccdda ccdca ccdca ccdca ccccb ccccb cbcbb bbcba bbcca,bad,"### Human: ccdca ccdda ccdca ccdca ccdca ccccb ccccb cbcbb bbcba bbcca

### Assistant: bad
"
2023-09-12 00:00:00-04:00,0.9859259570086444,ccdda ccdca ccdca ccdca ccccb ccccb cbcbb bbcba bbcca cbcca,really bad,"### Human: ccdda ccdca ccdca ccdca ccccb ccccb cbcbb bbcba bbcca cbcca

### Assistant: really bad
"
2023-09-13 00:00:00-04:00,0.9866071906903786,ccdca ccdca ccdca ccccb ccccb cbcbb bbcba bbcca cbcca bbbae,really bad,"### Human: ccdca ccdca ccdca ccccb ccccb cbcbb bbcba bbcca cbcca bbbae

### Assistant: really bad
"
2023-09-14 00:00:00-04:00,1.0068078782730705,ccdca ccdca ccccb ccccb cbcbb bbcba bbcca cbcca bbbae baaab,great,"### Human: ccdca ccdca ccccb ccccb cbcbb bbcba bbcca cbcca bbbae baaab

### Assistant: great
"
2023-09-15 00:00:00-04:00,0.9901812600688632,ccdca ccccb ccccb cbcbb bbcba bbcca cbcca bbbae baaab aabab,bad,"### Human: ccdca ccccb ccccb cbcbb bbcba bbcca cbcca bbbae baaab aabab

### Assistant: bad
"
2023-09-18 00:00:00-04:00,1.0084097597338575,ccccb ccccb cbcbb bbcba bbcca cbcca bbbae baaab aabab aaaaa,great,"### Human: ccccb ccccb cbcbb bbcba bbcca cbcca bbbae baaab aabab aaaaa

### Assistant: great
"
2023-09-19 00:00:00-04:00,0.980480534447118,ccccb cbcbb bbcba bbcca cbcca bbbae baaab aabab aaaaa aaaab,really bad,"### Human: ccccb cbcbb bbcba bbcca cbcca bbbae baaab aabab aaaaa aaaab

### Assistant: really bad
"
2023-09-20 00:00:00-04:00,1.0084942557507115,cbcbb bbcba bbcca cbcca bbbae baaab aabab aaaaa aaaab aaaab,great,"### Human: cbcbb bbcba bbcca cbcca bbbae baaab aabab aaaaa aaaab aaaab

### Assistant: great
"
2023-09-21 00:00:00-04:00,0.9854850625024588,bbcba bbcca cbcca bbbae baaab aabab aaaaa aaaab aaaab aaaab,really bad,"### Human: bbcba bbcca cbcca bbbae baaab aabab aaaaa aaaab aaaab aaaab

### Assistant: really bad
"
2023-09-22 00:00:00-04:00,1.0078063563247257,bbcca cbcca bbbae baaab aabab aaaaa aaaab aaaab aaaab aaaab,great,"### Human: bbcca cbcca bbbae baaab aabab aaaaa aaaab aaaab aaaab aaaab

### Assistant: great
"
2023-09-25 00:00:00-04:00,0.9898674890713977,cbcca bbbae baaab aabab aaaaa aaaab aaaab aaaab aaaab aaaab,bad,"### Human: cbcca bbbae baaab aabab aaaaa aaaab aaaab aaaab aaaab aaaab

### Assistant: bad
"
2023-09-26 00:00:00-04:00,0.9897959092012206,bbbae baaab aabab aaaaa aaaab aaaab aaaab aaaab aaaab aaaab,bad,"### Human: bbbae baaab aabab aaaaa aaaab aaaab aaaab aaaab aaaab aaaab

### Assistant: bad
"
2023-09-27 00:00:00-04:00,1.0253968004076273,baaab aabab aaaaa aaaab aaaab aaaab aaaab aaaab aaaab aaaab,excellent,"### Human: baaab aabab aaaaa aaaab aaaab aaaab aaaab aaaab aaaab aaaab

### Assistant: excellent
"
2023-09-28 00:00:00-04:00,0.9838709653791332,aabab aaaaa aaaab aaaab aaaab aaaab aaaab aaaab aaaab aaaac,really bad,"### Human: aabab aaaaa aaaab aaaab aaaab aaaab aaaab aaaab aaaab aaaac

### Assistant: really bad
"
